Date, WRF RMSE,WRF CRMSE,WRF Bias
20160501,109.73024125125299,98.82811372986222,47.68364270539331,
20160505,150.2096447112679,134.9107156885419,66.04571262913859,
20160508,168.6466973241369,168.07357130611283,13.8918374143974,
20160509,220.24361824225494,200.42006850124832,91.31838543467066,
20160515,190.95298490130816,176.46337861617977,-72.96381603289402,
20160521,87.92241912892041,81.89198110837157,-32.00086273255238,
20160522,52.730341162790715,46.69390759336182,24.498323877500013,
20160524,192.789601093953,189.9548366451515,-32.93919132400356,
20160526,178.4828892357748,171.934387303567,47.9031127641706,
20160612,165.71926890727448,165.02907661757283,15.108936359414372,
20160709,47.278283241900574,36.534559178767815,30.00769987710629,
20160719,22.21791534222494,18.629122897562905,12.107499420680256,
20160720,23.95803289441052,20.657408090874565,12.135024974705459,
20160801,18.08639731218709,17.68573597938501,-3.7858302394290035,
20160802,19.777851026824877,19.544993944694216,-3.0259879281227313,
20160803,18.714160556937976,17.829649107959263,5.685368768857529,
20160810,34.19883539415893,25.504931363483585,22.782862385151873,
20160813,25.302503945226302,25.28727144225531,0.8778433253673938,
20160821,21.700185668599982,20.87645221330158,5.922144969303531,
20160828,26.197154968934232,21.80766361725175,14.516085423527556,
20160905,40.69459819455672,35.58348715533006,19.74501871568816,
20160914,22.231204918414896,20.85605590414653,7.6974933743180145,
20160917,17.585228703489488,16.86302112886636,4.987863967815997,
20160920,171.5317993130551,163.10440746570023,53.10471203986545,
20160921,179.15374591506827,146.0305938788014,103.78405622640418,
20160923,18.349896455444973,17.71242238960799,4.794662972270828,
20170503,20.513052152477183,18.964847841914292,7.817918837087518,
20170506,126.75191101473288,112.80349657553761,-57.80500070252948,
20170510,118.49663330139589,100.13938562059649,63.352628606040895,
20170511,24.142340883361427,21.298585850640443,11.36762350235631,
20170513,52.30851510023104,45.19261462451982,26.340241748904646,
20170515,245.90968251925258,205.11858080708825,-135.63900532076158,
20170516,238.8119470547632,180.00585245025667,-156.93641750640114,
20170525,190.9414595810262,187.64692668856117,-35.31673670188718,
20170527,85.36076202407875,74.14884894637862,42.28957192096567,
20170601,293.16368105638696,233.83391042084958,176.82377167062438,
20170610,67.94136084060356,66.127608566374,-15.593841674376563,
20170611,133.20621061006017,112.97910540300155,-70.5663963046801,
20170618,53.94351094513954,39.883350798071525,36.3210779328802,
20170706,67.80741099319452,64.4108617838381,21.191646228250022,
20170712,27.79817895980407,23.85456553648032,14.27229682101165,
20170716,106.55641093190324,89.75080563553801,57.437458147627865,
20170717,24.133121987611357,19.30511573493236,14.481715482973584,
20170718,30.86653810735451,29.3711108492461,9.491102265493964,
20170720,36.000027227024795,29.70585816829243,20.336271802663873,
20170729,49.5077032857302,49.507521954237795,-0.1339946960265479,
20170804,48.1762894121364,39.05172403400406,28.21201360225666,
20170904,249.4967406501346,210.6891822407934,133.6364174981741,
20170909,23.354128687755306,20.25165652066956,11.631239612915635,
20170914,108.1004429961133,101.23653396867404,-37.90606766687159,
20170915,153.82261894239846,136.32659381334878,-71.24926608427985,
20170916,140.34731357935956,139.23897046775352,17.603338661264274,
20170917,109.36765195254367,97.72473395802562,49.10356062899959,
20170921,92.11445726535487,86.72809658065594,-31.037243769176825,
20170922,112.43030468316171,112.02138151062903,9.580370326802125,
