Date, WRF RMSE,WRF CRMSE,WRF Bias
20160502,89.05444240951566,70.47607483512157,-54.440945883627705,
20160503,80.23241780600317,67.40581999395799,-43.51662093889172,
20160504,269.76337981148714,218.27781287826005,-158.51522795113397,
20160507,240.38329523466993,203.1152380711214,128.56254777807638,
20160510,149.07577956671778,128.96449028803283,74.77799340830504,
20160511,128.6881266560916,117.39757872306124,52.71093294769986,
20160512,35.71923906596007,32.23235925304556,15.392824836066154,
20160513,47.5026052064891,47.13538721537568,-5.895148298403001,
20160514,153.20063098645738,136.80422403112092,68.9567808260476,
20160516,274.6903447195321,242.10773092577975,129.7637549861503,
20160517,266.4119643388793,211.84869672136236,161.54090639946435,
20160518,109.0538596109412,107.46960847272433,18.521002963182468,
20160519,69.1169676573666,64.4029813879699,25.08806900680605,
20160520,215.15985174493326,177.78825876913137,-121.18208137650564,
20160523,69.16020330915933,61.07787545893568,-32.44421136639011,
20160525,235.3333962217562,201.5522238288541,-121.48460168642626,
20160527,170.9005842481556,150.17990618304114,81.56595782073487,
20160528,139.62641106986783,114.43922494866412,79.99499022689335,
20160529,243.71691535493034,207.20592228692595,128.310718957329,
20160530,202.24654789981474,186.23605323610113,78.86569984747607,
20160601,209.87216971270678,183.29742894876955,102.21731830120558,
20160603,47.82442459847686,38.58819812827938,28.251133665537395,
20160604,34.12874348407215,24.790183124599857,23.456725100712617,
20160605,149.26241043781164,132.00357099538164,69.67298195264055,
20160606,45.232455224164966,37.59346141645332,25.153661052334428,
20160607,102.41023139605248,91.65869837926225,45.67864387230031,
20160608,144.24395557517119,133.407719371308,54.851610114182506,
20160610,82.50638213011825,82.1710525957449,-7.4310973286874855,
20160611,225.88036409431754,186.00428655952433,128.15749788780911,
20160613,186.50645944969537,175.74845798621942,62.42706890385716,
20160614,171.3398137272023,150.49196919434644,81.91153139870039,
20160615,21.929143688601016,16.40906909838958,14.547501305708352,
20160616,21.439800563300786,18.967919732192318,9.994151751260404,
20160617,23.90765112902749,20.785129942394658,11.813304185749985,
20160618,211.53748155949143,189.39067177948456,94.22992914911774,
20160623,20.37936118821066,16.977807431273703,11.272640208315693,
20160624,29.160425287562227,22.336383659841243,18.746102740353194,
20160701,96.31788404641239,81.18605234128982,51.826245208537784,
20160702,57.63629666309911,44.771945238671016,36.29622036221144,
20160703,57.01305025588202,42.02641663794271,38.52620152641293,
20160704,52.47108282948853,42.644444192389095,30.572306305237362,
20160705,43.80997885067701,32.510974527103016,29.36580974866564,
20160706,32.8517338072341,24.85983393798594,21.476151208192164,
20160707,31.420459725469463,24.68641703530117,19.437749440689913,
20160708,30.139282155565525,23.275167195366187,19.147922103469625,
20160710,21.91792706691487,17.683493742578392,12.949500992964602,
20160711,31.74836167952826,23.989947484155856,20.795213128063494,
20160712,34.6038087577791,25.316896281119107,23.58979320036542,
20160713,41.21040256989811,30.345022179175285,27.883272923357197,
20160714,78.37716674799451,65.85083605173612,42.504678080539634,
20160715,32.53501923079956,24.22857288552118,21.714136692014392,
20160716,27.817403909882863,25.598579891235744,10.886719792370286,
20160717,26.105152434971394,20.883083852695027,15.66447549247664,
20160718,20.80437167662682,18.812330918725984,8.8835852145167,
20160721,20.32386126901861,17.91918508255458,9.589689403701698,
20160722,25.58342309833333,22.425246927436334,12.313400735452603,
20160725,198.53129523700568,165.83668201301734,109.14609515413954,
20160804,21.20449534662157,18.819824880181965,9.76958619308823,
20160805,71.88562081110948,61.55436596088627,37.12953690193166,
20160806,77.14596097810265,73.4262436952674,23.66613682116582,
20160807,92.10869914286707,79.10521355193302,47.184506426307735,
20160808,128.8345203932233,109.51576253689008,67.85743438205841,
20160809,36.84403542089751,26.79524393189853,25.28829469787172,
20160811,35.88862689726341,26.72856483298839,23.94947520384767,
20160812,64.25915670763715,50.29247921564224,-39.9988219216624,
20160814,19.544739454023,18.48940728820074,6.3355077505020745,
20160815,19.72236586029615,18.830051820389293,5.865224937615608,
20160816,23.884496331914544,20.237510666819606,12.685122271369835,
20160817,28.649735534967647,24.8573310804076,14.24501448867602,
20160818,25.084198626802735,21.876220776709904,12.273874094088569,
20160819,21.508692131664855,18.753354110005105,10.532594497059904,
20160820,21.990703452577854,17.431136060715573,13.406958416137513,
20160822,56.154746307598934,55.630273774374324,-7.656903594727794,
20160823,53.733507992356394,47.33017097577308,25.439040794981167,
20160824,27.332274634334045,22.202737094756674,15.940254144391133,
20160825,30.183786922261376,29.167857545414453,7.765119392442443,
20160826,117.08891584448035,103.8720742220789,54.04078469488334,
20160827,109.22472446237524,99.53951382153576,44.96582726976206,
20160829,27.409829060801528,23.667534372014284,13.825575788801075,
20160830,23.94569952710334,22.574842718326792,7.9858000278698,
20160901,49.33887430704064,43.80592608625288,22.70165979860724,
20160902,39.361898013128034,34.84105585739133,18.315562834322918,
20160903,52.456823353873325,44.60759608864338,27.60218628246531,
20160907,46.41649056069944,42.70214969021408,18.193872809439114,
20160909,33.14433237222529,32.72747844019785,-5.240126272040243,
20160910,24.49197267753767,22.808764292953732,8.922835707650904,
20160911,33.578027629712295,31.86689705681483,-10.582287629434774,
20160912,78.50367121236054,74.57034556626049,24.53752138963722,
20160913,185.64267333957895,173.43229997939264,66.21510015490117,
20160916,26.60219033959048,26.560908520002197,1.4814416815643767,
20160918,17.912492346078412,17.506995775517208,3.78978640088593,
20160919,162.09817930883474,155.99892006877516,44.047209589428576,
20160922,71.69904273589268,62.44322220992901,35.23629846173961,
20170504,23.905080039636054,21.657148406398214,10.120314945921848,
20170505,134.46805751851167,113.39623860061323,72.2699907571225,
20170508,29.980111880670446,26.52364355150689,13.975100755634116,
20170509,152.36386600576554,151.38238405162963,17.266194226515893,
20170512,165.75252060418748,151.48200284386863,67.28373429776147,
20170519,32.065704871515806,27.67924254816772,16.188544124375483,
20170522,41.20107112133996,31.883499606165685,26.095415582231,
20170523,36.752589881907255,28.720482723018712,22.93222045909323,
20170524,57.502728830971186,50.36560185958673,27.746530816118252,
20170526,118.96274199080725,118.37066929722855,11.854055512672403,
20170529,130.16631421201967,126.4148331854655,31.025139906746148,
20170530,173.53012784741023,144.06733015043307,96.73318796599571,
20170602,81.65990855811258,67.18298238603944,46.419689178584804,
20170603,42.905295079470456,32.08648475691542,28.48371186837602,
20170604,72.88607235540888,57.98399229381807,44.1614784746655,
20170605,225.42282445064552,189.6862698504223,121.79724468779796,
20170606,279.69784350302893,220.9159148425205,171.54312061268178,
20170607,240.00109270144728,200.88635842787562,131.32096365575373,
20170608,110.45374087553614,107.94850324572951,23.3912274241178,
20170609,31.450645113823466,30.965814684135605,5.501036177252445,
20170613,43.68901930314599,38.51667952229299,20.620276580289556,
20170616,40.74888087973132,30.84181072922531,26.63182314249582,
20170617,43.91572217123883,33.48209192418755,28.4172513484624,
20170619,35.40445110683722,27.59555629755015,22.180181036347904,
20170620,43.25885830053703,33.34972464286881,27.552217473567737,
20170621,41.65986647070057,30.297207086876284,28.594120323792765,
20170622,126.07333051037442,104.90646157124817,69.92223528019059,
20170623,78.22263820847792,61.823066588517385,47.92378914366196,
