Date, WRF RMSE,WRF CRMSE,WRF Bias
20160531,266.0355641037505,218.07208703694553,152.3794153530969,
20160602,25.083795746252697,24.28701619337695,6.271973649687197,
20160619,18.896965328738933,17.507561376164254,7.112003465648968,
20160620,18.71974152293737,16.833147340163457,8.189864059307354,
20160621,210.17807641156588,174.19102595832322,117.61084252590311,
20160622,36.19366616097929,31.337414093177497,18.109333177263466,
20160723,23.588494402796723,20.812420898448824,11.10226123528821,
20160724,32.6290760671007,29.414388052814537,14.122690270309192,
20160726,14.586890168235731,13.811791469268668,4.691671470767062,
20160727,27.765423112785605,27.707860521438665,1.7869487839637372,
20160728,15.313904052445274,15.215646558984785,1.7319806926043952,
20160729,16.81956398415782,13.849446256510992,9.544138044118654,
20160730,76.95032082187548,72.60484370967997,25.49291165172218,
20160731,30.983016394407937,28.32484026426662,12.555904145059912,
20160831,33.40024025974178,29.06787680766251,16.45097526905414,
20160906,20.02625750652092,16.109088111650095,11.89740601679955,
20160915,22.05776987348442,20.702383970573063,7.612917294083502,
20160924,17.48524807344356,16.886262535552206,4.537404298744832,
20160925,15.607438589097463,15.345991985408242,2.8447617292551115,
20160926,40.18277905124591,36.92354122040204,15.85269175965135,
20160927,150.05451787921277,149.93013505883076,-6.108431648447095,
20160928,13.080797718096322,12.887031536934431,-2.243142239763529,
20160929,16.419962569520518,15.872666559448895,-4.204001317436479,
20160930,16.72018890159133,16.143497180245387,-4.353414257373913,
20170501,26.10135133021836,23.19867209884944,11.962531258623983,
20170507,155.76335318481654,144.81089902320812,57.376177281761485,
20170514,66.06449626008842,65.96032067033202,-3.7086066340621073,
20170520,25.998621166329624,22.262412001825236,13.428079326966667,
20170521,32.680971155190164,28.782244980617932,15.479930539962538,
20170528,67.27194445019062,61.67074480420724,-26.87440688469013,
20170531,136.87107794073546,109.33927294014137,82.33234704282481,
20170612,35.58501154630532,27.749824396975022,22.276451528188602,
20170626,26.03681599272653,22.767002252436807,12.632473846267658,
20170627,41.33183897888898,34.01777408355023,23.47577389091458,
20170630,56.426891660912275,41.00873530281124,38.75922769323836,
20170707,49.90023768239561,42.972335193632865,25.365569750463692,
20170708,150.82006707372855,136.19695951611473,64.78488134348783,
20170709,150.13390145692696,129.23287878470708,76.41368599730978,
20170719,60.92091113528255,53.052156851094765,29.947054396047633,
20170724,114.3023000727789,97.22027287828706,60.11018502216575,
20170730,32.048863614402,31.92505819210293,2.814306025538258,
20170731,45.70463024360846,36.980321635168416,26.85831412178476,
20170802,189.16752890954223,181.64964774329513,52.79923738539489,
20170830,25.38013534524159,24.089672382655557,7.989928325029155,
20170831,76.7291794088155,69.78975990924013,31.886617640646932,
20170901,29.457589755163387,27.817952565224953,9.690774440796815,
20170902,12.404170276138036,12.397155791312514,0.41709534324064634,
20170903,127.35349528730457,126.19320475755265,-17.15190470215748,
20170911,21.6301343037911,21.505403659630403,-2.319552421566641,
20170923,47.581743040483026,43.1759516606866,19.99648641548336,
20170924,23.711989595381986,22.192328625195188,8.352185388438528,
20170925,37.23158362756168,33.3748556639595,16.501812895133327,
20170926,31.8714665530743,29.66047351352118,11.663905486475926,
